hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-04-01,0,0,73,0,0.0,0.0,125.0,-52.0,95.66666666666669,0.0,16.666666666666668,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-04-01,0,0,284,0,0.0,0.0,374.0,-90.0,739.3333333333334,0.0,0.0,0.0,0.0,1.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2021-04-01,2150,0,9,2141,238.8888889,7166.666667,6.0,3.0,7.333333333333333,50.0,16.666666666666668,2106.0,2150.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-04-01,1593,0,29,1564,54.93103448,1647.931034,28.0,1.0,33.0,500.0,166.66666666666666,1121.0,1593.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-04-01,138,0,138,0,1.0,30.0,162.0,-24.0,136.33333333333334,300.0,100.0,0.0,138.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2021-04-01,301,0,152,149,1.980263158,59.40789474,220.0,-68.0,123.33333333333331,200.0,66.66666666666667,321.0,301.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-04-01,3097,0,180,2917,17.20555556,516.1666667,160.0,20.0,176.66666666666666,1000.0,333.3333333333333,2257.0,3097.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-04-01,1996,0,53,1943,37.66037736,1129.811321,58.0,-5.0,125.0,1000.0,500.0,1054.0,1996.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-04-01,0,0,1871,0,0.0,0.0,1558.0,313.0,1523.3333333333333,0.0,500.0,0.0,0.0,1.0,1
10166,19,"Ferrous Sulphate 200mg, Tab",2021-05-01,0,0,392,0,0.0,0.0,236.0,156.0,467.3333333333333,0.0,0.0,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-05-01,0,0,82,0,0.0,0.0,73.0,9.0,90.0,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-05-01,0,0,268,0,0.0,0.0,284.0,-16.0,548.0,0.0,0.0,0.0,0.0,1.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2021-05-01,2141,0,14,2127,152.9285714,4587.857143,9.0,5.0,9.0,0.0,16.666666666666668,2150.0,2141.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-05-01,1564,0,10,1554,156.4,4692.0,29.0,-19.0,31.33333333333333,0.0,166.66666666666666,1593.0,1564.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-05-01,0,200,122,78,0.0,0.0,138.0,-16.0,136.0,0.0,100.0,138.0,0.0,1.0,1
10166,42,"Methyldopa 250mg, Tab",2021-05-01,149,0,60,89,2.483333333,74.5,152.0,-92.0,155.33333333333334,0.0,66.66666666666667,301.0,149.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-05-01,2917,0,190,2727,15.35263158,460.5789474,180.0,10.0,163.33333333333334,0.0,333.3333333333333,3097.0,2917.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-05-01,1943,500,494,1949,3.933198381,117.9959514,53.0,441.0,53.66666666666666,0.0,333.3333333333333,1996.0,1943.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-05-01,0,1000,1684,0,0.0,0.0,1871.0,-187.0,1316.3333333333333,0.0,500.0,0.0,0.0,1.0,1
10166,19,"Ferrous Sulphate 200mg, Tab",2021-06-01,0,0,402,0,0.0,0.0,392.0,10.0,566.0,0.0,0.0,0.0,0.0,1.0,0
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-06-01,0,0,78,0,0.0,0.0,82.0,-4.0,93.33333333333331,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-06-01,0,0,818,0,0.0,0.0,268.0,550.0,308.6666666666667,0.0,0.0,0.0,0.0,1.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2021-06-01,2127,0,10,2117,212.7,6381.0,14.0,-4.0,9.666666666666666,0.0,16.666666666666668,2141.0,2127.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-06-01,1554,0,21,1533,74.0,2220.0,10.0,11.0,22.33333333333333,0.0,166.66666666666666,1564.0,1554.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-06-01,78,0,81,0,0.962962963,28.88888889,122.0,-41.0,140.66666666666666,200.0,166.66666666666666,0.0,78.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2021-06-01,89,0,40,49,2.225,66.75,60.0,-20.0,144.0,0.0,66.66666666666667,149.0,89.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-06-01,2727,0,120,2607,22.725,681.75,190.0,-70.0,176.66666666666666,0.0,333.3333333333333,2917.0,2727.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-06-01,1449,0,372,1077,3.89516129,116.8548387,494.0,-122.0,201.66666666666663,500.0,500.0,1943.0,1949.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-06-01,0,0,1507,0,0.0,0.0,1684.0,-177.0,1704.3333333333333,1000.0,333.3333333333333,0.0,0.0,1.0,1
10166,19,"Ferrous Sulphate 200mg, Tab",2021-07-01,0,3000,1465,1535,0.0,0.0,402.0,1063.0,343.3333333333333,0.0,0.0,0.0,0.0,1.0,0
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-07-01,0,0,74,0,0.0,0.0,78.0,-4.0,77.66666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-07-01,0,1000,674,326,0.0,0.0,818.0,-144.0,456.6666666666667,0.0,0.0,0.0,0.0,1.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2021-07-01,2117,50,1,2166,2117.0,63510.0,10.0,-9.0,11.0,0.0,0.0,2127.0,2117.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-07-01,1533,500,38,1995,40.34210526,1210.263158,21.0,17.0,20.0,0.0,0.0,1554.0,1533.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-07-01,0,300,114,186,0.0,0.0,81.0,33.0,113.66666666666669,0.0,66.66666666666667,78.0,0.0,1.0,0
10166,42,"Methyldopa 250mg, Tab",2021-07-01,49,0,6,43,8.166666667,245.0,40.0,-34.0,84.0,0.0,0.0,89.0,49.0,0.0,1
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-07-01,2607,1000,90,3517,28.96666667,869.0,120.0,-30.0,163.33333333333334,0.0,0.0,2727.0,2607.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-07-01,1077,1000,663,1414,1.624434389,48.73303167,372.0,291.0,306.3333333333333,0.0,166.66666666666666,1449.0,1077.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-07-01,0,10,1,9,0.0,0.0,2.0,-1.0,2.6666666666666665,0.0,0.0,2.0,0.0,1.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-07-01,0,1000,2392,0,0.0,0.0,1507.0,885.0,1687.3333333333333,0.0,333.3333333333333,0.0,0.0,1.0,1
10166,19,"Ferrous Sulphate 200mg, Tab",2021-08-01,1535,0,176,1359,8.721590909,261.6477273,1465.0,-1289.0,753.0,3000.0,1000.0,0.0,1535.0,0.0,0
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-08-01,0,0,52,0,0.0,0.0,74.0,-22.0,78.0,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-08-01,326,0,244,82,1.336065574,40.08196721,674.0,-430.0,586.6666666666666,1000.0,333.3333333333333,0.0,326.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2021-08-01,2166,0,9,2157,240.6666667,7220.0,1.0,8.0,8.333333333333334,50.0,16.666666666666668,2117.0,2166.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-08-01,1995,0,28,1967,71.25,2137.5,38.0,-10.0,23.0,500.0,166.66666666666666,1533.0,1995.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-08-01,186,0,176,10,1.056818182,31.70454545,114.0,62.0,105.66666666666669,300.0,166.66666666666666,0.0,186.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2021-08-01,43,0,94,0,0.457446809,13.72340426,6.0,88.0,35.333333333333336,0.0,0.0,49.0,43.0,0.0,1
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-08-01,3517,0,50,3467,70.34,2110.2,90.0,-40.0,133.33333333333334,1000.0,333.3333333333333,2607.0,3517.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-08-01,1414,0,530,884,2.667924528,80.03773585,663.0,-133.0,509.6666666666667,1000.0,500.0,1077.0,1414.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-08-01,9,0,4,5,2.25,67.5,1.0,3.0,2.333333333333333,10.0,3.333333333333333,0.0,9.0,0.0,1
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-08-01,0,0,2272,0,0.0,0.0,2392.0,-120.0,1861.0,1000.0,666.6666666666666,0.0,0.0,1.0,1
10166,19,"Ferrous Sulphate 200mg, Tab",2021-09-01,1359,0,464,895,2.92887931,87.86637931,176.0,288.0,681.0,0.0,1000.0,1535.0,1359.0,0.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-09-01,0,50,67,0,0.0,0.0,52.0,15.0,68.0,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-09-01,82,0,152,0,0.539473684,16.18421053,244.0,-92.0,578.6666666666666,0.0,333.3333333333333,326.0,82.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2021-09-01,2157,0,5,2152,431.4,12942.0,9.0,-4.0,6.666666666666667,0.0,16.666666666666668,2166.0,2157.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-09-01,1967,0,22,1945,89.40909091,2682.272727,28.0,-6.0,29.0,0.0,166.66666666666666,1995.0,1967.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-09-01,10,200,102,108,0.098039216,2.941176471,176.0,-74.0,123.66666666666669,0.0,100.0,186.0,10.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-09-01,3467,0,100,3367,34.67,1040.1,50.0,50.0,86.66666666666667,0.0,333.3333333333333,3517.0,3467.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-09-01,884,0,170,714,5.2,156.0,530.0,-360.0,521.6666666666666,0.0,333.3333333333333,1414.0,884.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-09-01,0,500,1922,0,0.0,0.0,2272.0,-350.0,2057.0,0.0,333.3333333333333,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-10-01,0,0,51,0,0.0,0.0,67.0,-16.0,64.33333333333333,50.0,16.666666666666668,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-10-01,0,0,216,0,0.0,0.0,152.0,64.0,356.6666666666667,0.0,333.3333333333333,82.0,0.0,1.0,0
10166,38,"Albendazole 400mg, Tab",2021-10-01,1945,0,71,1874,27.3943662,821.8309859,22.0,49.0,29.33333333333333,0.0,166.66666666666666,1967.0,1945.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-10-01,108,0,96,12,1.125,33.75,102.0,-6.0,130.66666666666666,200.0,166.66666666666666,10.0,108.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-10-01,3367,0,50,3317,67.34,2020.2,100.0,-50.0,80.0,0.0,333.3333333333333,3467.0,3367.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-10-01,714,0,134,580,5.328358209,159.8507463,170.0,-36.0,454.3333333333333,0.0,333.3333333333333,884.0,714.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-10-01,0,0,1540,0,0.0,0.0,1922.0,-382.0,2195.333333333333,500.0,500.0,0.0,0.0,1.0,0
10166,19,"Ferrous Sulphate 200mg, Tab",2022-01-01,0,0,60,0,0.0,0.0,1214.0,-1154.0,618.0,0.0,0.0,895.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-01-01,0,0,83,0,0.0,0.0,65.0,18.0,61.0,0.0,16.666666666666668,0.0,0.0,1.0,0
10166,34,"Folic Acid 5mg, Tab",2022-01-01,254,0,334,0,0.760479042,22.81437126,546.0,-212.0,304.6666666666667,1000.0,333.3333333333333,0.0,454.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2022-01-01,2082,0,4,2078,520.5,15615.0,2.0,2.0,5.333333333333333,0.0,0.0,2152.0,2150.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2022-01-01,2283,0,25,2258,91.32,2739.6,274.0,-249.0,122.33333333333331,700.0,233.33333333333331,1874.0,2300.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-01-01,115,0,117,0,0.982905983,29.48717949,76.0,41.0,91.33333333333331,300.0,166.66666666666666,12.0,236.0,0.0,1
10166,42,"Methyldopa 250mg, Tab",2022-01-01,216,0,200,16,1.08,32.4,0.0,200.0,55.333333333333336,300.0,100.0,0.0,300.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-01-01,4117,0,300,3817,13.72333333,411.7,90.0,210.0,80.0,500.0,166.66666666666666,3317.0,3727.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-01-01,1213,0,114,1099,10.64035088,319.2105263,123.0,-9.0,142.33333333333334,1000.0,333.3333333333333,580.0,1457.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-01-01,14,0,3,11,4.666666667,140.0,1.0,2.0,3.333333333333333,20.0,6.666666666666667,0.0,19.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-01-01,0,0,2184,0,0.0,0.0,264.0,1920.0,1242.0,1000.0,500.0,0.0,736.0,0.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-02-01,0,100,81,19,0.0,0.0,83.0,-2.0,66.33333333333333,0.0,0.0,0.0,0.0,1.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2022-02-01,2078,0,10,2068,207.8,6234.0,4.0,6.0,3.6666666666666665,0.0,0.0,2082.0,2078.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2022-02-01,2258,0,27,2231,83.62962963,2508.888889,25.0,2.0,123.33333333333331,0.0,233.33333333333331,2283.0,2258.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-02-01,0,100,143,0,0.0,0.0,117.0,26.0,96.33333333333331,0.0,100.0,115.0,0.0,1.0,0
10166,42,"Methyldopa 250mg, Tab",2022-02-01,16,100,94,22,0.170212766,5.106382979,200.0,-106.0,90.66666666666669,0.0,100.0,216.0,16.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-02-01,3817,0,200,3617,19.085,572.55,300.0,-100.0,146.66666666666666,0.0,166.66666666666666,4117.0,3817.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-02-01,1099,1000,265,1834,4.147169811,124.4150943,114.0,151.0,123.66666666666669,0.0,333.3333333333333,1213.0,1099.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-02-01,11,0,9,2,1.222222222,36.66666667,3.0,6.0,3.0,0.0,6.666666666666667,14.0,11.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-02-01,0,600,1933,0,0.0,0.0,2184.0,-251.0,1329.3333333333333,0.0,333.3333333333333,0.0,0.0,1.0,0
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-05-01,0,0,76,0,0.0,0.0,49.0,27.0,71.0,50.0,50.0,19.0,20.0,0.0,1
10166,34,"Folic Acid 5mg, Tab",2022-05-01,998,0,436,562,2.288990826,68.66972477,230.0,206.0,370.0,0.0,333.3333333333333,0.0,0.0,1.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2022-05-01,2110,0,10,1950,211.0,6330.0,5.0,5.0,6.333333333333333,50.0,16.666666666666668,2068.0,2113.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2022-05-01,2269,0,62,2207,36.59677419,1097.903226,35.0,27.0,29.0,100.0,33.333333333333336,2231.0,2296.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-05-01,63,0,136,0,0.463235294,13.89705882,113.0,23.0,124.33333333333331,300.0,133.33333333333334,0.0,207.0,0.0,1
10166,42,"Methyldopa 250mg, Tab",2022-05-01,142,0,100,42,1.42,42.6,100.0,0.0,131.33333333333334,300.0,133.33333333333334,22.0,222.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-05-01,690,0,180,510,3.833333333,115.0,160.0,20.0,220.0,700.0,233.33333333333331,3617.0,880.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-05-01,3288,0,375,2913,8.768,263.04,108.0,267.0,162.33333333333334,2000.0,1000.0,1834.0,3726.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-05-01,0,0,1996,0,0.0,0.0,1945.0,51.0,2020.6666666666667,1000.0,533.3333333333334,0.0,555.0,0.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-06-01,0,0,43,0,0.0,0.0,76.0,-33.0,68.66666666666667,0.0,50.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2022-06-01,562,0,318,244,1.767295597,53.01886792,436.0,-118.0,333.3333333333333,0.0,0.0,998.0,562.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2022-06-01,1950,0,6,1944,325.0,9750.0,10.0,-4.0,8.333333333333334,0.0,16.666666666666668,2110.0,1950.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2022-06-01,2207,0,293,1914,7.532423208,225.9726962,62.0,231.0,41.333333333333336,0.0,33.333333333333336,2269.0,2207.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-06-01,0,0,76,0,0.0,0.0,136.0,-60.0,130.66666666666666,0.0,133.33333333333334,63.0,0.0,1.0,1
10166,42,"Methyldopa 250mg, Tab",2022-06-01,42,0,0,42,,,100.0,-100.0,98.0,0.0,133.33333333333334,142.0,42.0,0.0,1
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-06-01,510,0,70,440,7.285714286,218.5714286,180.0,-110.0,180.0,0.0,233.33333333333331,690.0,510.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-06-01,2913,0,207,2706,14.07246377,422.173913,375.0,-168.0,249.33333333333331,0.0,1000.0,3288.0,2913.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-06-01,0,0,1494,0,0.0,0.0,1996.0,-502.0,1958.0,0.0,533.3333333333334,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-07-01,0,0,99,0,0.0,0.0,43.0,56.0,56.0,0.0,16.666666666666668,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2022-07-01,244,0,546,0,0.446886447,13.40659341,318.0,228.0,328.0,0.0,0.0,562.0,244.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2022-07-01,1944,0,6,1938,324.0,9720.0,6.0,0.0,7.0,0.0,16.666666666666668,1950.0,1944.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2022-07-01,1914,0,84,1830,22.78571429,683.5714286,293.0,-209.0,130.0,0.0,33.333333333333336,2207.0,1914.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-07-01,0,0,132,0,0.0,0.0,76.0,56.0,108.33333333333331,0.0,100.0,0.0,0.0,1.0,0
10166,42,"Methyldopa 250mg, Tab",2022-07-01,42,0,42,0,1.0,30.0,0.0,42.0,66.66666666666667,0.0,100.0,42.0,42.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-07-01,440,0,90,350,4.888888889,146.6666667,70.0,20.0,136.66666666666666,0.0,233.33333333333331,510.0,440.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-07-01,2706,0,406,2300,6.665024631,199.9507389,207.0,199.0,230.0,0.0,666.6666666666666,2913.0,2706.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-07-01,0,0,2388,0,0.0,0.0,1494.0,894.0,1811.6666666666667,0.0,333.3333333333333,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-08-01,0,0,32,0,0.0,0.0,99.0,-67.0,72.66666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2022-08-01,0,2000,306,1694,0.0,0.0,546.0,-240.0,433.3333333333333,0.0,0.0,244.0,0.0,1.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2022-08-01,1938,40,4,106,484.5,14535.0,6.0,-2.0,7.333333333333333,0.0,0.0,1944.0,1938.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2022-08-01,1830,300,78,2052,23.46153846,703.8461538,84.0,-6.0,146.33333333333334,0.0,0.0,1914.0,1830.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-08-01,0,200,42,158,0.0,0.0,132.0,-90.0,114.66666666666669,0.0,0.0,0.0,0.0,1.0,0
10166,42,"Methyldopa 250mg, Tab",2022-08-01,0,200,42,158,0.0,0.0,42.0,0.0,47.333333333333336,0.0,0.0,42.0,0.0,1.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-08-01,350,100,70,230,5.0,150.0,90.0,-20.0,113.33333333333331,0.0,0.0,440.0,350.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-08-01,2300,1000,475,2825,4.842105263,145.2631579,406.0,69.0,329.3333333333333,0.0,0.0,2706.0,2300.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-08-01,0,0,1304,0,0.0,0.0,2388.0,-1084.0,1959.3333333333333,0.0,0.0,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-09-01,0,0,81,0,0.0,0.0,32.0,49.0,58.0,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2022-09-01,1694,0,368,1326,4.60326087,138.0978261,306.0,62.0,390.0,2000.0,666.6666666666666,0.0,1694.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2022-09-01,106,0,2,104,53.0,1590.0,4.0,-2.0,5.333333333333333,40.0,13.333333333333334,1938.0,106.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-09-01,158,0,76,82,2.078947368,62.36842105,42.0,34.0,83.33333333333333,200.0,66.66666666666667,0.0,158.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2022-09-01,158,0,40,118,3.95,118.5,42.0,-2.0,28.0,200.0,66.66666666666667,0.0,158.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-09-01,230,0,70,160,3.285714286,98.57142857,70.0,0.0,76.66666666666667,100.0,33.333333333333336,350.0,230.0,0.0,1
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-09-01,0,0,1306,0,0.0,0.0,1304.0,2.0,1728.6666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-10-01,0,0,28,0,0.0,0.0,81.0,-53.0,70.66666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2022-10-01,1326,0,276,1050,4.804347826,144.1304348,368.0,-92.0,406.6666666666667,0.0,666.6666666666666,1694.0,1326.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2022-10-01,104,0,4,100,26.0,780.0,2.0,2.0,4.0,0.0,13.333333333333334,106.0,104.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-10-01,82,0,31,51,2.64516129,79.35483871,76.0,-45.0,83.33333333333333,0.0,66.66666666666667,158.0,82.0,0.0,1
10166,42,"Methyldopa 250mg, Tab",2022-10-01,118,0,0,118,,,40.0,-40.0,41.333333333333336,0.0,66.66666666666667,158.0,118.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-10-01,160,0,0,0,,,70.0,-70.0,76.66666666666667,0.0,33.333333333333336,230.0,160.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-10-01,0,0,1220,0,0.0,0.0,1306.0,-86.0,1666.0,0.0,0.0,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-11-01,0,50,57,0,0.0,0.0,28.0,29.0,47.0,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2022-11-01,1050,2000,526,2524,1.996197719,59.88593156,276.0,250.0,316.6666666666667,0.0,666.6666666666666,1326.0,1050.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2022-11-01,100,50,7,143,14.28571429,428.5714286,4.0,3.0,3.333333333333333,0.0,13.333333333333334,104.0,100.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2022-11-01,1937,300,128,2109,15.1328125,453.984375,59.0,69.0,73.66666666666667,0.0,100.0,2052.0,1993.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2022-11-01,51,0,91,0,0.56043956,16.81318681,31.0,60.0,49.66666666666666,0.0,66.66666666666667,82.0,51.0,0.0,1
10166,42,"Methyldopa 250mg, Tab",2022-11-01,118,0,40,78,2.95,88.5,0.0,40.0,27.33333333333333,0.0,66.66666666666667,118.0,118.0,0.0,1
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-11-01,0,2000,60,1940,0.0,0.0,0.0,60.0,46.66666666666666,0.0,33.333333333333336,160.0,0.0,1.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-11-01,1986,300,726,1560,2.73553719,82.0661157,348.0,378.0,409.6666666666667,0.0,333.3333333333333,2825.0,2477.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-11-01,0,0,1476,0,0.0,0.0,1220.0,256.0,1276.6666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2022-12-01,0,0,117,0,0.0,0.0,57.0,60.0,55.333333333333336,50.0,16.666666666666668,0.0,0.0,1.0,1
